Id,SalePrice
76828,3269344.5
76829,997220.4
76830,1510534.2
76831,1343874.8
76832,1024134.3
76833,624129.2
76834,1085615.5
76835,1071347.5
76836,1562716.2
76837,1746767.2
76838,1679777.1
76839,1246494.4
76840,1313134.1
76841,1574370.6
76842,1562590.0
76843,1565809.8
76844,1358416.4
76845,1542645.4
76846,512020.47
76847,530793.3
76848,1404071.2
76849,772848.3
76850,943854.94
76851,1292875.1
76852,792187.56
76853,668417.7
76854,1150809.8
76855,1040276.56
76856,1085167.8
76857,952727.56
76858,1305666.5
76859,808017.06
76860,1099929.5
76861,896966.1
76862,1747383.8
76863,665768.25
76864,1152768.0
76865,450720.38
76866,776451.3
76867,986026.3
76868,1056818.2
76869,1517816.2
76870,1695179.4
76871,717689.2
76872,4474797.0
76873,1570616.8
76874,1567149.8
76875,809790.56
76876,2197211.0
76877,662224.56
76878,1159697.6
76879,1396657.8
76880,1464527.6
76881,621036.0
76882,1399339.4
76883,1300263.6
76884,770755.2
76885,1100664.4
76886,826003.94
76887,598128.06
76888,2307837.8
76889,1358935.9
76890,1243174.0
76891,530226.4
76892,1180776.2
76893,1796350.9
76894,1083480.1
76895,722253.4
76896,2220538.5
76897,624570.0
76898,896107.2
76899,2520753.0
76900,1077903.1
76901,1162101.6
76902,2171671.5
76903,990660.94
76904,1606273.0
76905,1305239.2
76906,2902520.8
76907,1781543.8
76908,1042454.94
76909,1219224.4
76910,907295.9
76911,1177879.1
76912,1483755.1
76913,872071.0
76914,1085436.9
76915,1694352.2
76916,1004636.25
76917,2700942.2
76918,2405443.2
76919,1005263.6
76920,1147762.1
76921,536455.56
76922,1717627.1
76923,1765509.6
76924,1338271.8
76925,875757.7
76926,1101954.5
76927,1149777.6
76928,2571818.8
76929,1468265.1
76930,1323201.1
76931,1196722.9
76932,597278.2
76933,1155711.8
76934,1626284.0
76935,719236.25
76936,1113827.8
76937,2024852.5
76938,1580801.0
76939,2509723.5
76940,1504949.4
76941,586944.75
76942,1873165.0
76943,857854.5
76944,1204330.1
76945,1416503.8
76946,5202012.5
76947,953904.75
76948,1087053.0
76949,1223249.4
76950,1213632.8
76951,2412582.5
76952,1355339.4
76953,1993010.4
76954,1260402.8
76955,3815768.8
76956,1965540.5
76957,1512749.0
76958,1396139.8
76959,1015762.0
76960,1091220.4
76961,1262236.1
76962,1262009.8
76963,1046083.94
76964,1244140.1
76965,1499742.8
76966,1095319.8
76967,1871243.4
76968,928246.94
76969,699014.06
76970,2592543.2
76971,663742.8
76972,1143738.9
76973,1096008.5
76974,803531.25
76975,1071354.0
76976,820355.5
76977,854501.25
76978,702079.94
76979,2114841.5
76980,2965618.5
76981,1918058.9
76982,974575.1
76983,1152047.9
76984,683686.56
76985,1340833.9
76986,1139907.9
76987,892339.9
76988,1346483.8
76989,819281.1
76990,1500483.8
76991,751769.8
76992,1094914.9
76993,599699.25
76994,871709.8
76995,1893731.0
76996,1398781.4
76997,972367.3
76998,828369.94
76999,1155509.4
77000,894091.94
77001,581936.44
77002,1557364.6
77003,1751704.1
77004,1391533.8
77005,1091590.1
77006,3816193.2
77007,1145020.5
77008,1093321.1
77009,1060968.1
77010,724564.5
77011,731860.06
77012,981033.1
77013,2133182.5
77014,1065487.2
77015,1006260.8
77016,1337406.8
77017,1423394.4
77018,818549.5
77019,1411623.4
77020,717815.9
77021,1064166.4
77022,1457477.8
77023,676291.25
77024,594739.06
77025,2157605.5
77026,4454836.0
77027,655489.75
77028,4050210.2
77029,1497107.5
77030,895391.5
77031,869828.2
77032,2210756.5
77033,1232886.4
77034,1970111.9
77035,1049928.9
77036,1143093.5
77037,892861.75
77038,983870.1
77039,1076629.9
77040,644036.8
77041,1031497.7
77042,1366164.0
77043,881634.9
77044,2037135.2
77045,696722.9
77046,1147775.4
77047,1610469.9
77048,2729557.5
77049,2875405.8
77050,1386143.1
77051,1340407.1
77052,1215418.5
77053,10015559.0
77054,999125.5
77055,1461916.5
77056,5017490.0
77057,989715.1
77058,4405790.0
77059,812861.1
77060,858962.44
77061,1991210.6
77062,736555.9
77063,1371220.2
77064,977160.44
77065,1121952.1
77066,1168667.2
77067,1196559.5
77068,901168.44
77069,860050.6
77070,1547424.2
77071,1809034.9
77072,1123826.9
77073,4863871.5
77074,465366.03
77075,1672071.4
77076,935237.44
77077,726281.25
77078,1195325.4
77079,1757438.5
77080,1195590.8
77081,943071.9
77082,548554.0
77083,3996591.0
77084,1295151.8
77085,893441.75
77086,1142061.6
77087,3412979.2
77088,973178.8
77089,1743205.1
77090,1725214.6
77091,2976825.5
77092,543303.3
77093,1157089.2
77094,856699.9
77095,1515477.1
77096,708484.3
77097,2540174.0
77098,929131.3
77099,978236.44
77100,5506626.0
77101,1405752.0
77102,1157653.5
77103,1392042.0
77104,786803.9
77105,773481.94
77106,1041097.75
77107,1218084.6
77108,1072136.6
77109,573268.25
77110,1536918.6
77111,1091415.2
77112,1364216.5
77113,1670242.6
77114,8104731.0
77115,1019641.7
77116,868078.7
77117,680140.6
77118,2043607.8
77119,758914.7
77120,719058.2
77121,1926271.9
77122,911229.56
77123,1147536.5
77124,1640461.5
77125,846722.3
77126,1258132.0
77127,812909.0
77128,1765442.4
77129,1505743.0
77130,1451592.2
77131,1143451.5
77132,945185.8
77133,3541513.0
77134,966032.2
77135,811616.8
77136,905614.25
77137,1215233.6
77138,1288960.9
77139,1038409.6
77140,1363079.5
77141,804257.2
77142,820154.06
77143,1087297.6
77144,1142183.4
77145,1337321.8
77146,1023692.6
77147,2458299.8
77148,1155337.4
77149,1502894.9
77150,1523417.6
77151,1848290.6
77152,2373546.2
77153,3916420.8
77154,1352278.8
77155,1386634.8
77156,1687694.5
77157,1167684.8
77158,1348527.9
77159,526804.94
77160,3949925.8
77161,1504973.4
77162,2805076.0
77163,2073096.5
77164,869666.7
77165,929843.6
77166,1069119.1
77167,546714.44
77168,1289035.8
77169,608309.6
77170,982132.1
77171,1272815.8
77172,999646.6
77173,1283568.5
77174,980134.9
77175,1822675.4
77176,2924084.2
77177,1134375.4
77178,772705.2
77179,1069206.5
77180,727923.44
77181,1267268.9
77182,2507504.5
77183,1672820.4
77184,1375807.8
77185,1467681.0
77186,1604932.8
77187,876854.06
77188,661727.94
77189,929817.25
77190,1450612.0
77191,849595.5
77192,720850.3
77193,1304252.8
77194,1745171.2
77195,793558.0
77196,747931.6
77197,900973.3
77198,533953.75
77199,1144169.4
77200,1878463.9
77201,816694.75
77202,3225083.2
77203,1509538.0
77204,1199536.5
77205,778897.3
77206,2000266.9
77207,999297.4
77208,742306.7
77209,983437.44
77210,3270474.8
77211,1471492.6
77212,1348263.2
77213,1589815.0
77214,2963922.2
77215,1660342.2
77216,1070826.0
77217,646813.25
77218,1400585.0
77219,719633.1
77220,1474093.8
77221,905689.7
77222,1384631.0
77223,731774.0
77224,1084706.2
77225,877399.56
77226,1432311.2
77227,3318729.0
77228,655195.25
77229,1295260.8
77230,1136157.6
77231,747082.4
77232,1662241.8
77233,1288604.9
77234,590661.56
77235,658178.94
77236,705788.6
77237,1356112.0
77238,1066301.2
77239,3572058.8
77240,533124.8
77241,808396.8
77242,1558950.0
77243,1043259.1
77244,1508359.0
77245,1073041.0
77246,1214043.2
77247,787197.4
77248,2044499.4
77249,1141954.5
77250,1233772.2
77251,607152.3
77252,539040.7
77253,656533.2
77254,1501895.8
77255,780645.94
77256,1076194.8
77257,2050317.8
77258,1107582.2
77259,1342292.5
77260,622986.25
77261,1006184.6
77262,557036.7
77263,914685.1
77264,866379.56
77265,877861.3
77266,1086396.5
77267,586608.5
77268,1901627.2
77269,718054.06
77270,1038210.6
77271,999613.94
77272,1352532.9
77273,1289869.0
77274,636550.8
77275,1572620.1
77276,1275828.1
77277,1256051.0
77278,1793199.1
77279,1216958.9
77280,830514.94
77281,1398758.2
77282,1008976.1
77283,2607597.0
77284,1181532.5
77285,1238525.4
77286,5540240.5
77287,2725605.2
77288,526011.5
77289,1729493.6
77290,2597280.8
77291,586689.94
77292,964088.06
77293,483913.22
77294,1771900.2
77295,1386667.2
77296,1086814.0
77297,1078338.1
77298,1294589.6
77299,939672.7
77300,898174.2
77301,1714719.6
77302,1018278.2
77303,1455507.9
77304,2074858.1
77305,723917.25
77306,835086.06
77307,1086922.8
77308,664671.9
77309,769786.94
77310,1095307.8
77311,1013636.7
77312,1662295.4
77313,1399492.6
77314,1878463.9
77315,14368289.0
77316,1965535.9
77317,1123365.6
77318,813777.2
77319,1240095.0
77320,10775603.0
77321,1292164.1
77322,986468.5
77323,687065.56
77324,4618475.0
77325,1095779.8
77326,2728027.0
77327,1161169.1
77328,934874.8
77329,4518540.5
77330,902668.6
77331,1663066.0
77332,701418.06
77333,614211.9
77334,797738.7
77335,907769.56
77336,1230287.9
77337,548665.1
77338,652470.56
77339,1011611.94
77340,2209376.8
77341,726555.75
77342,1990856.5
77343,1219794.8
77344,1347373.0
77345,1483069.2
77346,2530488.0
77347,1458674.9
77348,1256208.6
77349,3030213.0
77350,1075029.9
77351,686568.56
77352,902040.06
77353,1650679.0
77354,1220327.9
77355,1891568.1
77356,6677537.0
77357,1077846.1
77358,561976.06
77359,1059855.1
77360,1109082.9
77361,922357.2
77362,1062934.9
77363,4021192.8
77364,927529.44
77365,1272268.9
77366,1114860.8
77367,1669402.9
77368,1456753.1
77369,892060.44
77370,1038409.6
77371,660362.06
77372,1347335.4
77373,2277658.0
77374,674611.56
77375,4434440.0
77376,980505.94
77377,642131.7
77378,777533.44
77379,7603341.0
77380,1253912.5
77381,924400.9
77382,1306849.5
77383,1383357.4
77384,955467.5
77385,1182732.1
77386,1696027.5
77387,1406374.8
77388,684603.06
77389,1075107.2
77390,801884.44
77391,1529735.0
77392,1360394.2
77393,876957.2
77394,1523317.6
77395,1149583.8
77396,612114.6
77397,2677131.5
77398,958688.06
77399,1249047.9
77400,2490302.5
77401,2276463.8
77402,944970.56
77403,10132108.0
77404,1725761.1
77405,1174826.9
77406,618837.44
77407,1516990.9
77408,3631999.8
77409,1446741.6
77410,1637149.4
77411,1326895.4
77412,5071264.5
77413,2128400.0
77414,1695844.9
77415,892973.6
77416,1643375.6
77417,850846.4
77418,1573062.4
77419,926456.4
77420,716774.2
77421,1121072.5
77422,755932.3
77423,1042110.9
77424,561608.44
77425,748413.7
77426,1188001.0
77427,819721.06
77428,1008223.56
77429,2078532.0
77430,737150.44
77431,1841579.4
77432,1036341.7
77433,1277752.2
77434,1799931.1
77435,828216.44
77436,887964.4
77437,744733.1
77438,1600834.8
77439,1202827.9
77440,1807553.6
77441,853971.7
77442,1220402.9
77443,774235.0
77444,2767520.0
77445,1313960.2
77446,684043.0
77447,934631.25
77448,772528.8
77449,972336.25
77450,1677906.2
77451,1770774.8
77452,951803.4
77453,882267.4
77454,941883.9
77455,689790.2
77456,2918457.8
77457,1691873.0
77458,981166.75
77459,4298857.5
77460,824548.94
77461,734899.3
77462,921279.6
77463,1899528.8
77464,763040.1
77465,1230705.2
77466,1526226.8
77467,994868.4
77468,1396623.6
77469,1479447.9
77470,2352463.5
77471,3209712.2
77472,602333.06
77473,2439725.2
77474,683543.4
77475,719927.25
77476,1882257.0
77477,1850154.6
77478,1076607.1
77479,3094780.2
77480,675871.1
77481,810761.8
77482,962683.6
77483,538518.0
77484,1818390.8
77485,3551873.8
77486,605022.1
77487,771035.75
77488,1604971.2
77489,977716.3
77490,1037249.06
77491,2003068.4
77492,870322.94
77493,3753487.0
77494,583926.3
77495,653155.7
77496,2111163.8
77497,647361.06
77498,735741.56
77499,499314.53
77500,1187208.0
77501,1855438.1
77502,1227163.0
77503,1285196.2
77504,1102000.5
77505,510383.44
77506,802020.56
77507,769503.6
77508,1374642.2
77509,1179578.4
77510,817363.06
77511,2022851.1
77512,813031.56
77513,1131906.0
77514,1162610.0
77515,4089911.8
77516,835917.44
77517,1146702.4
77518,705137.1
77519,467270.16
77520,2394253.2
77521,1588844.9
77522,1616973.4
77523,1022061.2
77524,1358073.2
77525,1245970.0
77526,892062.6
77527,827646.8
77528,755725.94
77529,783006.6
77530,911075.94
77531,703974.75
77532,953075.56
77533,1681617.5
77534,1163215.1
77535,2190165.0
77536,1203683.9
77537,1685621.2
77538,861972.9
77539,528582.44
77540,724832.06
77541,3258941.0
77542,1814146.2
77543,881511.75
77544,2582582.2
77545,1762689.4
77546,704218.75
77547,887526.94
77548,935874.7
77549,681211.0
77550,1860537.4
77551,1291558.6
77552,1264360.0
77553,1509296.8
77554,1387306.6
77555,587014.7
77556,1877334.1
77557,696112.5
77558,1579918.2
77559,896045.0
77560,1360148.6
77561,1286014.2
77562,725162.7
77563,922387.7
77564,938004.94
77565,915943.2
77566,520807.0
77567,1578556.0
77568,2085644.1
77569,1862472.4
77570,602819.0
77571,1216881.1
77572,1310713.1
77573,3236556.2
77574,789020.1
77575,1506052.4
77576,1323465.1
77577,607816.8
77578,1474840.4
77579,1465544.5
77580,1585298.2
77581,705987.2
77582,993054.94
77583,1069516.6
77584,1869820.9
77585,1798163.4
77586,2585765.2
77587,2823513.8
77588,839423.44
77589,861029.8
77590,1080126.5
77591,484318.84
77592,783231.7
77593,1723865.8
77594,669106.94
77595,1950599.0
77596,942053.8
77597,1437190.8
77598,611378.94
77599,8176508.5
77600,1743770.6
77601,687470.4
77602,967602.06
77603,1506774.5
77604,717310.2
77605,1610159.8
77606,2408230.2
77607,3539915.5
77608,817219.25
77609,1021895.9
77610,1129022.6
77611,5201409.5
77612,668257.1
77613,1074856.4
77614,1115030.8
77615,987632.5
77616,1584575.5
77617,1569079.9
77618,7396997.0
77619,2185778.0
77620,957735.5
77621,1149778.2
77622,1318064.4
77623,1238243.4
77624,1704216.1
77625,852402.2
77626,1696857.9
77627,555890.1
77628,1316791.5
77629,645197.2
77630,1169406.0
77631,2860423.8
77632,885418.6
77633,3607839.0
77634,1196771.9
77635,643525.06
77636,1488898.8
77637,2181257.2
77638,1075513.8
77639,663997.75
77640,1292357.0
77641,1031266.06
77642,1019928.0
77643,1221822.1
77644,701162.0
77645,1570749.8
77646,634507.94
77647,2304730.2
77648,706715.9
77649,1523796.1
77650,2500842.5
77651,1620449.4
77652,1014735.5
77653,1300091.8
77654,1124706.1
77655,932204.5
77656,1244410.2
77657,1726796.1
77658,1425988.4
77659,1070218.6
77660,1519132.8
77661,1313397.4
77662,663028.4
77663,748091.25
77664,1101417.9
77665,1070669.5
77666,1737650.1
77667,1265994.6
77668,2204877.5
77669,1739215.4
77670,813913.56
77671,1440308.0
77672,1192502.6
77673,5129087.0
77674,1321818.6
77675,1817137.8
77676,1449025.5
77677,1167054.5
77678,2310471.5
77679,975094.25
77680,1425115.9
77681,1262846.9
77682,2956051.8
77683,2066628.8
77684,948892.1
77685,1398518.4
77686,1137585.9
77687,715660.9
77688,1668217.1
77689,1036479.0
77690,1016441.94
77691,879586.94
77692,809607.94
77693,896657.2
77694,597084.44
77695,2166694.0
77696,890515.8
77697,492673.38
77698,1149593.1
77699,1001939.2
77700,854021.3
77701,1156885.8
77702,863131.7
77703,2220800.8
77704,637569.0
77705,762577.44
77706,1871409.6
77707,2655634.8
77708,2570837.0
77709,2811577.5
77710,972930.75
77711,1227195.6
77712,4505948.0
77713,2043702.1
77714,1209699.5
77715,1452626.1
77716,1090352.6
77717,933647.56
77718,2016245.2
77719,1400069.4
77720,703969.56
77721,963062.9
77722,1521830.2
77723,1731292.2
77724,554910.1
77725,944728.56
77726,1729203.9
77727,869619.9
77728,2146707.8
77729,739777.06
77730,828338.3
77731,3521186.2
77732,1568677.6
77733,711917.2
77734,720326.06
77735,1826251.8
77736,835540.1
77737,2045346.0
77738,4798912.0
77739,551269.5
77740,1641888.6
77741,764146.25
77742,1209647.1
77743,1237729.4
77744,518846.28
77745,847484.9
77746,684089.25
77747,2733184.0
77748,1352170.5
77749,700637.94
77750,1134924.5
77751,1171985.6
77752,931809.4
77753,1308338.4
77754,717908.4
77755,1500690.0
77756,1051478.4
77757,1775547.2
77758,757250.8
77759,823959.1
77760,1146564.0
77761,2262623.0
77762,1477919.9
77763,1283608.8
77764,2801270.8
77765,1530519.1
77766,1051794.4
77767,1462080.0
77768,1461675.9
77769,992176.7
77770,1030808.9
77771,968501.9
77772,1411192.9
77773,1242834.2
77774,1007343.8
77775,1232773.4
77776,997010.8
77777,2735203.5
77778,1018332.56
77779,1562223.5
77780,1412231.8
77781,801873.6
77782,776526.25
77783,644467.7
77784,1556567.5
77785,2469015.0
77786,615201.94
77787,1460928.8
77788,1411616.2
77789,728091.2
77790,1453674.4
77791,2946630.2
77792,683376.3
77793,895863.3
77794,1292576.0
77795,1165257.4
77796,2263590.5
77797,710482.56
77798,1135850.0
77799,1538683.0
77800,1202236.8
77801,2240858.0
77802,760689.3
77803,1016480.6
77804,1085271.9
77805,1009973.56
77806,664052.1
77807,618700.8
77808,2298549.0
77809,1070210.5
77810,932256.5
77811,985408.4
77812,588408.25
77813,837636.1
77814,1251031.6
77815,1410378.2
77816,2905655.5
77817,700760.8
77818,701343.8
77819,1009919.56
77820,853160.4
77821,1660071.1
77822,790570.56
77823,1910564.4
77824,657178.25
77825,1175775.0
77826,1957094.9
77827,888895.6
77828,882535.44
77829,541878.0
77830,1725375.2
77831,1054183.9
77832,999416.9
77833,1530562.8
77834,1184113.4
77835,602820.5
77836,1009633.2
77837,1947064.0
77838,1378985.8
77839,1667090.1
77840,1486759.8
77841,1517306.6
77842,547010.8
77843,1164852.6
77844,740297.8
77845,1235298.4
77846,695086.1
77847,1096155.9
77848,1513920.6
77849,1715408.1
77850,2671910.5
77851,861941.94
77852,1756779.4
77853,1904678.6
77854,1874078.1
77855,1473766.6
77856,1367883.4
77857,663152.6
77858,522289.72
77859,563832.4
77860,9057573.0
77861,646902.5
77862,888366.9
77863,936464.75
77864,843023.2
77865,636916.5
77866,1346998.0
77867,2215172.5
77868,2369634.2
77869,949270.44
77870,1111213.6
77871,1161877.5
77872,1160011.2
77873,1134615.6
77874,796792.25
77875,767720.56
77876,967910.3
77877,1151647.5
77878,1364223.2
77879,1117586.4
77880,2164073.0
77881,1381118.6
77882,1049380.5
77883,1225165.6
77884,1631109.5
77885,720794.5
77886,1587099.8
77887,1167699.0
77888,3914666.0
77889,752958.25
77890,768226.8
77891,840342.94
77892,1204053.6
77893,2329686.8
77894,1519795.0
77895,1849210.5
77896,726052.1
77897,1335208.8
77898,690584.6
77899,541635.3
77900,818932.6
77901,922212.2
77902,751887.6
77903,1294362.6
77904,1561979.1
77905,559023.2
77906,552601.8
77907,1517054.5
77908,962889.1
77909,2220954.2
77910,1325262.2
77911,2221647.5
77912,727173.25
77913,582613.3
77914,440699.8
77915,1809904.6
77916,978063.9
77917,892430.4
77918,547164.94
77919,955747.3
77920,938255.7
77921,2271494.5
77922,625637.0
77923,565288.8
77924,12177475.0
77925,779856.3
77926,1282037.2
77927,1427958.4
77928,534091.25
77929,1072979.8
77930,1394849.9
77931,2393823.2
77932,1620015.0
77933,1131376.8
77934,888815.56
77935,1559432.1
77936,9975654.0
77937,1193424.0
77938,674565.75
77939,3450052.5
77940,1291693.6
77941,1967797.9
77942,730625.2
77943,1880489.8
77944,1997322.5
77945,804267.5
77946,862129.0
77947,725428.8
77948,2016674.0
77949,1119455.5
77950,559684.06
77951,647298.94
77952,2108249.5
77953,1310081.4
77954,2292346.0
77955,1073686.9
77956,2833754.0
77957,775584.9
77958,959057.94
77959,1941433.2
77960,898412.9
77961,1650155.6
77962,2785282.8
77963,1484104.0
77964,1537286.4
77965,1141139.0
77966,979210.06
77967,1460462.0
77968,1556925.5
77969,1397235.9
77970,1768604.2
77971,2475456.0
77972,1662252.9
77973,900977.06
77974,2273723.0
77975,905987.3
77976,810756.44
77977,2068780.8
77978,1238723.4
77979,4473265.5
77980,877445.56
77981,1022907.7
77982,1332176.0
77983,1818904.6
77984,802568.75
77985,773588.56
77986,1196966.9
77987,1671526.2
77988,1184224.9
77989,787015.56
77990,1210646.2
77991,898328.4
77992,560866.1
77993,2110400.0
77994,741594.0
77995,620387.7
77996,812813.4
77997,920495.9
77998,2018045.5
77999,714417.4
78000,841575.3
78001,994519.25
78002,681535.56
78003,1052698.5
78004,1765977.1
78005,1087214.0
78006,1801597.6
78007,1357969.1
78008,921740.6
78009,2934497.0
78010,783831.75
78011,1569675.8
78012,989795.2
78013,613689.1
78014,1533598.0
78015,1343305.4
78016,1193273.1
78017,1196665.6
78018,1207594.6
78019,997800.75
78020,811341.0
78021,1147699.6
78022,1966719.0
78023,1159534.5
78024,1016185.56
78025,902121.0
78026,1095961.8
78027,1489403.2
78028,978253.94
78029,1342300.2
78030,1281302.2
78031,3033240.5
78032,1196212.2
78033,1275291.9
78034,1399619.2
78035,873192.94
78036,724338.06
78037,1163049.8
78038,2595106.2
78039,1782557.4
78040,1543204.1
78041,1458886.6
78042,1126259.5
78043,1149673.2
78044,1539164.6
78045,1116969.1
78046,2776299.5
78047,4613002.5
78048,798256.6
78049,814075.75
78050,1140367.9
78051,1012058.1
78052,1175196.9
